,alpha_deg,distance_delta,id,lambda_deg,power,power_normalized,rew_b_1.0_v_rate_0.2,rew_b_1.0_v_rate_0.5,rew_b_1.0_v_rate_0.6,rew_b_1.0_v_rate_0.8,reward,target_v,total_power_sec,v_e_ratio,velocity,w_para,y_para
719,80,0.3704956443017604,Mujoco-planar-snake-cars-angle-line-v1,170,2534.5690110090272,0.03620812872870039,0.777208424422069,0.49733325414822316,0.4040415307236079,0.21745808387437723,-2.944955441807529,0.29999999999999993,25.345690110090274,0.2558097154632068,0.00926239110754401,3.0,0.4
542,70,0.4286443237170974,Mujoco-planar-snake-cars-angle-line-v1,170,1427.5152856598463,0.020393075509426376,0.7979736837163621,0.5255238225550449,0.43470720216793923,0.25307396139372773,-2.9579745401436934,0.14999999999999997,14.275152856598464,0.5254777822979219,0.010716108092927435,1.0,0.30000000000000004
232,50,1.213662524956217,Mujoco-planar-snake-cars-angle-line-v1,150,4773.4829613514175,0.06819261373359167,0.769719159512251,0.526586819381015,0.44554270600393636,0.283454479249779,-2.965008647944569,0.25,47.73482961351417,0.4449391431517923,0.030341563123905423,2.75,0.1
701,80,0.16808988372922506,Mujoco-planar-snake-cars-angle-line-v1,170,1215.8691292782282,0.017369558989688977,0.7889058508704027,0.4983189656605399,0.4014566705905857,0.20773208045067718,-2.9675054711582796,0.29999999999999993,12.158691292782283,0.24193170913119844,0.0042022470932306264,2.0,0.2
844,90,0.1377914745033233,Mujoco-planar-snake-cars-angle-line-v1,170,1345.2417854466808,0.019217739792095442,0.7873816376563902,0.4972807038291185,0.4005803925533613,0.20717977000184679,-2.9789430777117722,0.25,13.452417854466807,0.17925036449915807,0.0034447868625830822,2.0,0.1
250,50,0.4794387354182996,Mujoco-planar-snake-cars-angle-line-v1,170,1973.0533603406607,0.028186476576295156,0.7870395934473299,0.5098786984827675,0.4174917334945799,0.23271780351820487,-3.0108976849407543,0.25,19.730533603406606,0.42523826463424297,0.01198596838545749,0.75,0.30000000000000004
674,80,0.3422361717022304,Mujoco-planar-snake-cars-angle-line-v1,170,1985.7599044842846,0.028367998635489777,0.7887134734816825,0.5143356816574409,0.42287641771602713,0.23995788983319938,-3.0234103270207164,0.14999999999999997,19.857599044842846,0.3016040857338416,0.00855590429255576,0.25,0.30000000000000004
505,70,1.9957960343871317,Mujoco-planar-snake-cars-angle-line-v1,150,6332.115652913917,0.09045879504162739,0.8274227656860548,0.7042451067775778,0.6631858871414189,0.5810674478691008,-3.032067139296656,0.1,63.321156529139174,0.5515760058125649,0.04989490085967829,1.75,0.2
249,50,0.5937161716639174,Mujoco-planar-snake-cars-angle-line-v1,170,2196.4570392027335,0.03137795770289619,0.789740538129281,0.5214182818775468,0.43197752979363535,0.25309602562581246,-3.043353875392248,0.2,21.964570392027337,0.47303602204256695,0.014842904291597936,0.75,0.2
1181,120,7.86532800027666,Mujoco-planar-snake-cars-angle-line-v1,130,14901.705524563851,0.21288150749376933,0.7607835940095956,0.7212812462646429,0.7081137970163254,0.6817788985196902,-3.04924781849871,0.29999999999999993,149.01705524563852,0.9236744061137936,0.19663320000691648,2.0,0.2
196,50,0.7957239833866674,Mujoco-planar-snake-cars-angle-line-v1,150,2541.2639215378667,0.03630377030768381,0.7868714634215863,0.5216343140154914,0.4332219308801265,0.25639716460939654,-3.0738298543511826,0.25,25.412639215378668,0.5479623580710086,0.019893099584666684,0.5,0.1
1116,110,0.032101304509815076,Mujoco-planar-snake-cars-angle-line-v1,170,929.2603362247045,0.01327514766035292,0.7925900123226992,0.5013877522972774,0.4043203322888034,0.2101854922718554,-3.1352956074196494,0.05,9.292603362247045,0.06045376166641009,0.0008025326127453769,1.0,0.1
1110,110,0.39560353083696453,Mujoco-planar-snake-cars-angle-line-v1,170,1953.9484597305182,0.027913549424721684,0.8172295135439192,0.5849441079968802,0.5075156394812007,0.35265870244984143,-3.1371820227179628,0.05,19.539484597305183,0.3543113819185223,0.009890088270924113,0.5,0.30000000000000004
899,100,5.4062173164046285,Mujoco-planar-snake-cars-angle-line-v1,130,10453.907368873115,0.1493415338410445,0.7706303948672416,0.6505882879296706,0.6105742522838137,0.5305461809920997,-3.148276989835249,0.29999999999999993,104.53907368873115,0.9050090047553138,0.1351554329101157,2.25,0.4
1049,110,6.581432951166166,Mujoco-planar-snake-cars-angle-line-v1,130,13215.829109927336,0.18879755871324766,0.7586525022155048,0.6798275936086332,0.6535526240730094,0.6010026850017618,-3.1735966252435692,0.29999999999999993,132.15829109927336,0.87149338635812,0.16453582377915418,2.75,0.2
251,50,0.46963222116627135,Mujoco-planar-snake-cars-angle-line-v1,170,2197.5011210097273,0.031392873157281814,0.7827129051602791,0.5038715726366204,0.4109244617954009,0.2250302401129617,-3.1758582908161985,0.29999999999999993,21.97501121009727,0.37399588977835935,0.011740805529156784,0.75,0.4
131,40,0.39126855937530136,Mujoco-planar-snake-cars-angle-line-v1,170,1991.1840925661645,0.02844548703665949,0.7837647530269275,0.5020801131223078,0.4081852331541013,0.22039547321768818,-3.1866440534058595,0.29999999999999993,19.911840925661647,0.34387577796703656,0.009781713984382535,2.25,0.4
749,90,8.091412440337189,Mujoco-planar-snake-cars-angle-line-v1,130,13764.881807237347,0.19664116867481923,0.7775439390657645,0.7388216006766399,0.7259141545469319,0.7000992622875154,-3.2053726671370026,0.29999999999999993,137.64881807237347,1.02870275014966,0.20228531100842972,2.0,0.2
412,60,0.5127435110076255,Mujoco-planar-snake-cars-angle-line-v1,170,1701.5913794759745,0.02430844827822821,0.7908081115975699,0.5134829514112671,0.4210412313491662,0.2361577912249643,-3.208116826767869,0.25,17.015913794759744,0.5273305654261595,0.012818587775190637,2.0,0.1
1261,120,0.023426562060723022,Mujoco-planar-snake-cars-angle-line-v1,170,872.9618364249965,0.012470883377499948,0.7911946214010362,0.4966928785688404,0.3985256309581085,0.20219113573664457,-3.2203665542179167,0.1,8.729618364249966,0.04696251530783574,0.0005856640515180756,1.0,0.2
393,60,0.5041292387482117,Mujoco-planar-snake-cars-angle-line-v1,170,1519.7324732473035,0.021710463903532908,0.795234859845879,0.5206528454699968,0.4291255073447028,0.2460708310941146,-3.224395256931075,0.2,15.197324732473035,0.5805141255712362,0.012603230968705293,0.75,0.2
197,50,0.8362273825700819,Mujoco-planar-snake-cars-angle-line-v1,150,2485.3252747630195,0.03550464678232885,0.7855334056169716,0.5170904842159223,0.4276095104155726,0.24864756281487305,-3.259954299327892,0.29999999999999993,24.853252747630194,0.5888154497753543,0.020905684564252045,0.5,0.2
1054,110,3.5051055353224094,Mujoco-planar-snake-cars-angle-line-v1,130,8846.56342323146,0.12637947747473516,0.7689985287266602,0.612065538028753,0.5597545411294506,0.4551325473308457,-3.283715353130324,0.25,88.4656342323146,0.6933692094159678,0.08762763838306023,3.0,0.30000000000000004
893,100,7.7493070896225404,Mujoco-planar-snake-cars-angle-line-v1,130,14012.862689227815,0.2001837527032545,0.7690081159977722,0.7227959190493121,0.7073918533998254,0.6765837221008518,-3.303984178082983,0.29999999999999993,140.12862689227816,0.9677742305478015,0.1937326772405635,2.0,0.2
224,50,1.9628347773374895,Mujoco-planar-snake-cars-angle-line-v1,150,6160.314266876525,0.08800448952680749,0.7950242342898036,0.6195673200147204,0.561081681923026,0.4441104057396371,-3.310325099348769,0.14999999999999997,61.60314266876525,0.557595069266205,0.049070869433437234,2.25,0.1
1242,120,0.7900858721925585,Mujoco-planar-snake-cars-angle-line-v1,150,5506.20470518633,0.07866006721694757,0.8160805334456979,0.6581914344396659,0.6055617347709885,0.5003023354336339,-3.3154782653708383,0.05,55.0620470518633,0.2511076776776298,0.019752146804813967,2.75,0.30000000000000004
373,60,2.391209719413897,Mujoco-planar-snake-cars-angle-line-v1,150,7746.899096555062,0.11066998709364373,0.83102449629578,0.7435662213799152,0.714413463074627,0.6561079464640507,-3.320450157931161,0.1,77.46899096555062,0.5401667114568668,0.059780242985347426,2.5,0.2
1277,120,-0.012106699420599387,Mujoco-planar-snake-cars-angle-line-v1,170,1601.8751689637597,0.022883930985196567,0.7814910768881661,0.4880535886982101,0.39024109263489143,0.19461610050825404,-3.3297444820067947,0.29999999999999993,16.018751689637597,-0.0132262016395163,-0.00030266748551498467,2.0,0.2
1114,110,-0.015124510597299246,Mujoco-planar-snake-cars-angle-line-v1,170,771.8955266368358,0.011027078951954795,0.7908758466264902,0.49373023499415764,0.39468169778338014,0.19658462336182503,-3.345497525463455,0.25,7.718955266368358,-0.03428947653135758,-0.00037811276493248113,0.75,0.30000000000000004
945,100,0.08070566905472543,Mujoco-planar-snake-cars-angle-line-v1,150,3853.031134730766,0.05504330192472524,0.7579830001865879,0.4775224533535577,0.3840356044092143,0.19706190652052744,-3.3480933653860627,0.2,38.53031134730766,0.03665553583844538,0.0020176417263681355,2.25,0.2
404,60,0.7186614755955634,Mujoco-planar-snake-cars-angle-line-v1,170,2525.763436394494,0.03608233480563563,0.7950895146753436,0.5418472888968124,0.4574332136373021,0.2886050631182813,-3.348469205965125,0.14999999999999997,25.25763436394494,0.4979316606497129,0.017966536889889084,1.5,0.1
1106,110,0.3656984126490066,Mujoco-planar-snake-cars-angle-line-v1,170,2257.3234870297565,0.03224747838613939,0.7863919643793887,0.514351128527681,0.42367084991044496,0.242310292675973,-3.387431015233767,0.14999999999999997,22.573234870297565,0.2835093090613491,0.009142460316225166,0.25,0.30000000000000004
1187,120,8.661105967944444,Mujoco-planar-snake-cars-angle-line-v1,130,15146.774117938443,0.21638248739912064,0.7712457762131109,0.7526881716314582,0.746502303437574,0.7341305670498055,-3.4004548119614832,0.29999999999999993,151.46774117938443,1.0006708574304477,0.2165276491986111,2.25,0.4
672,80,0.4041991417164712,Mujoco-planar-snake-cars-angle-line-v1,170,2154.005691476482,0.030771509878235452,0.8158027062690588,0.58566403049,0.5089511385636472,0.3555253547109414,-3.4486570976691335,0.05,21.54005691476482,0.32838747864169593,0.01010497854291178,0.25,0.1
943,100,2.1881033907411194,Mujoco-planar-snake-cars-angle-line-v1,150,7507.280321161222,0.1072468617308746,0.8236076801523564,0.7198894929772026,0.685316763918818,0.6161713058020489,-3.4542869070643123,0.1,75.07280321161221,0.5100623354909789,0.05470258476852798,2.0,0.4
215,50,1.1075545290949433,Mujoco-planar-snake-cars-angle-line-v1,150,3452.4927498787647,0.049321324998268065,0.779002182152968,0.521487442879822,0.43564919645544,0.2639727036066759,-3.459594707029379,0.29999999999999993,34.52492749878765,0.5613973920681549,0.027688863227373583,1.5,0.4
406,60,0.6696482499729961,Mujoco-planar-snake-cars-angle-line-v1,170,2097.2993007507475,0.029961418582153537,0.7894238301337372,0.518501703207573,0.4281943275655184,0.24757957628140895,-3.4915421921892187,0.25,20.972993007507476,0.5587587985335505,0.016741206249324903,1.5,0.30000000000000004
845,90,0.11405888369820527,Mujoco-planar-snake-cars-angle-line-v1,170,1810.3557673390883,0.02586222524770126,0.7812112011968092,0.4918213408635746,0.3953580540858298,0.20243148053034005,-3.494016544713752,0.29999999999999993,18.10355767339088,0.1102562546395184,0.002851472092455132,2.0,0.2
280,50,0.6889031114360247,Mujoco-planar-snake-cars-angle-line-v1,170,2923.7522659867423,0.041767889514096324,0.7803637506174435,0.5135612108147531,0.42462703088052295,0.24675867101206264,-3.4959424875042946,0.25,29.237522659867423,0.41234014900580834,0.017222577785900618,2.75,0.1
362,60,1.589087020084591,Mujoco-planar-snake-cars-angle-line-v1,150,5420.648928839064,0.07743784184055805,0.7910192938637066,0.5937049974201036,0.5279335652722359,0.39639070097650053,-3.5066972814673534,0.14999999999999997,54.20648928839064,0.5130201792543717,0.03972717550211478,1.75,0.30000000000000004
655,80,2.5931337127209524,Mujoco-planar-snake-cars-angle-line-v1,150,7598.718885826277,0.10855312694037539,0.8428141840837473,0.7698651506199313,0.7455488061319927,0.6969161171561153,-3.5091475213624594,0.1,75.98718885826277,0.5972038267827315,0.06482834281802381,2.0,0.4
554,70,0.6319540162830237,Mujoco-planar-snake-cars-angle-line-v1,170,2128.0957753570947,0.03040136821938707,0.7967440393005911,0.5374621505805585,0.4510348543405476,0.27818026186052575,-3.5309695896178726,0.14999999999999997,21.280957753570945,0.5196756373945237,0.01579885040707559,1.75,0.30000000000000004
1265,120,0.0019886649292106817,Mujoco-planar-snake-cars-angle-line-v1,170,892.3824913778774,0.012748321305398252,0.7898344873711682,0.493708700386018,0.39500010472430125,0.1975829134008677,-3.541638354778392,0.29999999999999993,8.923824913778773,0.0038998564626085033,4.9716623230267046e-05,1.25,0.2
1105,110,0.44349075262111315,Mujoco-planar-snake-cars-angle-line-v1,170,2300.4183125795735,0.03286311875113676,0.7958840426301462,0.5390047847020707,0.4533783653927122,0.28212552677399516,-3.549525674484229,0.1,23.004183125795734,0.337377255624721,0.011087268815527828,0.25,0.2
548,70,0.39017890657366294,Mujoco-planar-snake-cars-angle-line-v1,170,1356.9217006885478,0.01938459572412211,0.7974982869731578,0.5228226110190775,0.4312640523677175,0.24814693506499724,-3.556272915050434,0.14999999999999997,13.569217006885479,0.503207433529457,0.009754472664341573,1.5,0.1
261,50,0.5342012873224729,Mujoco-planar-snake-cars-angle-line-v1,170,1654.5400899868032,0.023636286999811476,0.7944460025832126,0.5215694369577488,0.43061058174926087,0.24869287133228496,-3.5680807522928943,0.2,16.54540089986803,0.5650224243413673,0.013355032183061822,1.5,0.2
1268,120,0.1379690652733121,Mujoco-planar-snake-cars-angle-line-v1,170,951.5173839957263,0.013593105485653232,0.7937244844539212,0.5047008693632828,0.40835966433306997,0.2156772542726443,-3.5736817869195865,0.14999999999999997,9.515173839957264,0.25374824284805775,0.0034492266318328023,1.5,0.1
1283,120,0.04640456701977369,Mujoco-planar-snake-cars-angle-line-v1,170,1320.6326457634102,0.018866180653763002,0.7856804649273192,0.4925004332989424,0.3947737560894835,0.19932040167056558,-3.59153713417038,0.29999999999999993,13.206326457634102,0.061491734696336044,0.0011601141754943422,2.25,0.4
201,50,1.1026561492964744,Mujoco-planar-snake-cars-angle-line-v1,150,3688.15166293939,0.05268788089913414,0.7854160990131046,0.5425720688814626,0.46162405883758195,0.29972803874982057,-3.6066168795190574,0.2,36.8815166293939,0.523201982353116,0.02756640373241186,0.75,0.2
833,90,0.06166448856844697,Mujoco-planar-snake-cars-angle-line-v1,170,849.5237910367271,0.012136054157667529,0.7913188981500069,0.4965013266115182,0.3982288027653554,0.20168375507302957,-3.6135570273623987,0.29999999999999993,8.49523791036727,0.1270274666034831,0.0015416122142111743,1.25,0.2
787,90,1.5459968018256744,Mujoco-planar-snake-cars-angle-line-v1,150,5474.544010828091,0.07820777158325844,0.8147336228246771,0.6541457144365801,0.6006164116405478,0.4935578060484832,-3.613736681039768,0.1,54.74544010828091,0.49419538829968995,0.03864992004564186,1.25,0.4
287,50,0.3707264033637694,Mujoco-planar-snake-cars-angle-line-v1,170,2860.244546758848,0.040860636382269264,0.7734902642835809,0.4950166152823558,0.40219206561528087,0.2165429662811308,-3.6254818524115477,0.29999999999999993,28.60244546758848,0.2268236842271988,0.009268160084094234,3.0,0.4
557,70,0.34301001374444917,Mujoco-planar-snake-cars-angle-line-v1,170,2021.4224684259,0.028877463834655722,0.7826148624946829,0.49985335198869085,0.4055995151533602,0.21709184148269875,-3.627238541724809,0.29999999999999993,20.214224684259,0.29695302858695327,0.00857525034361123,2.0,0.2
360,60,1.4987585357176383,Mujoco-planar-snake-cars-angle-line-v1,150,5362.450066536796,0.07660642952195423,0.8885907099542005,0.8363864191684324,0.8189849889065097,0.7841821283826642,-3.6555679718884426,0.05,53.62450066536796,0.48910990404797444,0.03746896339294095,1.75,0.1
392,60,0.4814833216322718,Mujoco-planar-snake-cars-angle-line-v1,170,1917.3318471519651,0.027390454959313786,0.7941370800869582,0.5264283826563658,0.43719215017950175,0.2587196852257735,-3.66655277606626,0.14999999999999997,19.17331847151965,0.43946269087851475,0.012037083040806796,0.75,0.1
918,100,1.2340153279399675,Mujoco-planar-snake-cars-angle-line-v1,150,3328.8664534554027,0.04755523504936288,0.8853573447545066,0.7847262144603104,0.7511825043622451,0.6840950841661144,-3.6825368349667453,0.05,33.28866453455403,0.6487273833569771,0.030850383198499188,0.5,0.30000000000000004
815,90,0.14876414971109897,Mujoco-planar-snake-cars-angle-line-v1,150,4764.609645186905,0.06806585207409865,0.748026720835906,0.4721655802009131,0.38021186665591544,0.1963044395659201,-3.717073798933144,0.29999999999999993,47.646096451869056,0.05463978822638905,0.003719103742777474,3.0,0.4
506,70,1.5873565318581564,Mujoco-planar-snake-cars-angle-line-v1,150,5553.462708870005,0.0793351815552858,0.7894437391510432,0.5926121202105368,0.5270015805637013,0.39578050127003034,-3.736252534726674,0.14999999999999997,55.534627088700056,0.5002057412422966,0.039683913296453904,1.75,0.30000000000000004
262,50,0.6806861864496119,Mujoco-planar-snake-cars-angle-line-v1,170,2325.5177772650204,0.03322168253235744,0.7870363777031063,0.5174234680563019,0.42755249817403373,0.2478105584094974,-3.7414638757582805,0.25,23.255177772650203,0.5122303677625549,0.017017154661240298,1.5,0.30000000000000004
1074,110,2.0119694916409046,Mujoco-planar-snake-cars-angle-line-v1,150,6136.997858523742,0.08767139797891059,0.9286659324527812,0.9531719281003186,0.9613405933161645,0.9776779237478561,-3.7479419285768922,0.05,61.36997858523742,0.57372459491432,0.05029923729102261,1.25,0.30000000000000004
679,80,0.39818402176704915,Mujoco-planar-snake-cars-angle-line-v1,170,1533.9572744367108,0.021913675349095864,0.8023782608090758,0.5388161650463332,0.45096213312541905,0.27525406928359064,-3.7639290521647086,0.1,15.339572744367109,0.45426430690399666,0.00995460054417623,0.5,0.4
